,ID,Statement,Label
1248,603,"Addressing the concluding Digi-Dhan event organized by Niti Ayog at the Mankapur Indoor Stadium here on Friday, he said even the most advanced nations do not have such an inclusive system for promoting digital economy and asserted that soon it would become a case study for other countries"".",PRO
1249,603,"The thumb that once was a symbol of illiteracy will now be a powerful tool thanks to the technology marvel,"" said Modi.",ANTI
1250,604,"Anyone without access to smartphones, Internet, debit or credit cards will be able to transact digitally through the Bhim-Aadhaar platform.",PRO
1251,604,"""This will make digital payments easy even for those who cannot read or write, thus realizing Ambedkar's vision of social and financial empowerment for all,"" said Modi.",PRO
1252,605,"""This will make digital payments easy even for those who cannot read or write, thus realizing Ambedkar's vision of social and financial empowerment for all,"" said Modi.",PRO
1253,605,"Timed with the 126th birth anniversary of Dalit icon Dr Babasaheb Abkedkar, Modi said the App would be part of his dream for a clean economy.",PRO
1254,606,Nearly 16 lakh prize winners have won a total prize money of Rs258 distributed at 100 events held all over the country.,PRO
1255,606,"Addressing a well-attended public meeting, Modi said a mobile phone would soon replace premises-less, paperless banking system.",PRO
1256,607,"the scheme will continue till October 14,"" PM Modi said in an address in Nagpur this afternoon.",ANTI
1257,608,"which is great for cashless economy,"" the PM said today in Nagpur, even as he mimicked millennial users often portrayed with their heads downward flicking their fingers over their smartphones.",PRO
1258,609,"which is great for cashless economy,"" the PM said today in Nagpur, even as he mimicked millennial users often portrayed with their heads downward flicking their fingers over their smartphones.",PRO
1259,609,"Modi said the BHIM app is ""unstoppable"".",ANTI
1260,610,"""If the cashless economy is a chariot, the BHIM app is the charioteer.",PRO
1261,610,"It's unstoppable,"" the PM said.",PRO
1262,611,"If we dealt without so much cash, your mobile phone will become your ATM.",PRO
1263,611,"A day isn't far away when banks have no premises or paper,"" PM Modi said.",PRO
1264,612,"In May 2015, Haryana became the first state to launch an Aadhaar-linked birth registration programme, which made it mandatory for parents to first enrol their newborn for Aadhaar before a birth certificate could be issued.",PRO
1265,612,The programme picked up steam after Prime Minister Narendra Modi said in May last year that this will be rolled out nationally.,PRO
1266,613,"In May 2015, Haryana became the first state to launch an Aadhaar-linked birth registration programme, which made it mandatory for parents to first enrol their newborn for Aadhaar before a birth certificate could be issued.",PRO
1267,613,The programme picked up steam after Prime Minister Narendra Modi said in May last year that this will be rolled out nationally.,PRO
1268,614,Union Finance Minister Pranab Mukherjee too wrote to the chief ministers of 16 states and union territories on Thursday regarding the rollout of Aadhaar-enabled payments to beneficiaries of various Central Government Schemes.,PRO
1269,614,"Aadhaar platform is now ready to support payments under various schemes directly to the beneficiaries accounts in select areas, Mukherjee said.",PRO
1270,615,"The beneficiaries would be able to get cash through banks, ATMs and even mobile banking when the projects take off.",PRO
1271,615,"The pilot project would take about six months to take off and the final report submitted by the end of this year, Mr. Mukherjee said after the submission of the report.",ANTI
1272,616,"Unfortunately, the major portion of the subsidies does not reach the beneficiaries.",PRO
1273,616,"Mr. Mukherjee said direct transfer of subsidies on LPG, fertilizer and kerosene would help in curbing pilferage and leakages.",PRO
1274,617,"Stating that subsidy on kerosene should be linked to reforms in the Public Distribution System (PDS), he said the success of direct transfer of subsidy on the fuel would depend on State governments who distributed them.",PRO
1275,617,"I have also asked the UIDAI to look into the possibility of distribution of solar lanterns and cookers through the kerosene and LPG outlets, Mr. Mukherjee said.",ANTI
1276,618,"PHOTO: Shanker ChakravartyUnique Identification Authority of India (UIDAI) Chairman Nandan Nilekani, who was handpicked by Finance Minister Pranab Mukherjee to head the Technology Advisory Group for Unique Projects (TAGUP), on Friday submitted the seven-member group's report to Mr. Mukherjee, detailing, among other things, specific recommendations for various IT-intensive projects pertaining to the Finance Ministry.",ANTI
1277,618,"Mr. Mukherjee said the report was submitted at the right time and would help in various IT projects such as Tax Information Network (TIN), New Pension Scheme (NPS), National Treasury Management Agency (NTMA), Expenditure Information Network (EIN) and Goods and Service Tax (GST).",PRO
1278,619,NEW DELHI: President Pranab Mukherjee on Sunday said that the Aadhar card initiative is a watershed event in the development of the country.,PRO
1279,619,NEW DELHI: President Pranab Mukherjee on Sunday said that the Aadhar card initiative is a watershed event in the development of the country.,PRO
1280,620,More than one billion Indians have a unique identity number with a biometric identifier which is unique in its own way.,PRO
1281,620,"Even countries which are technologically far more advanced than India with comparatively much smaller size population do not have such a system in place, said Mukherjee, while complimenting the government for promotion of digital transactions.",ANTI
1282,621,"In this New Year full of aspirations and hope, I welcome you to the Joint Sitting of the Two Houses of the Parliament with the belief that your deliberations will be productive and useful.",PRO
1283,621,"Dr. Shyama Prasad Mukherjee had said, ""the greatest strength of India is her rich spiritual and civilizational heritage"".",ANTI
1284,622,The pilot project will take around six months.,ANTI
1285,622,"Taking into account the experience, they will submit the final report by the end of this (financial) year, finance minister Pranab Mukherjee said today.",ANTI
1286,623,Around 120 office bearers were also addressed by Union ministers including P Chidambaram and Gulam Nabi Azad.,PRO
1287,623,"In the session, Rahul asked them to make serious efforts to include as many people as possible in the list of beneficiaries.",PRO
1288,624,"From Karnataka, a team of youth Congress district-level presidents led by state youth Congress president Arshad Rizwan, and district office-bearers of Tumkur and Mysore units participated in the meeting.",PRO
1289,624,"NEW DELHI: Heir apparent Rahul Gandhi on Friday said a successful 'direct cash transfer' can power Congress to victory in the next two elections"".",PRO
